Actual,Predicted
9141.650000000001,9050.086
58410.4,58652.023
42176.34,42010.633
9434.82,9531.871
42985.41,43013.438
68558.6,68723.66
60488.0,60786.367
51245.9,50997.47
8904.940000000006,8928.256
62472.3,62647.15
9785.96,9744.785
9262.010000000002,9286.746
20411.3,20531.5
36625.3,36814.05
28212.01,28000.44
30444.2,30371.701
51671.5,51706.01
26451.0,26466.123
29876.0,29876.71
31569.18,31667.723
50414.38,50697.0
43052.34,43076.5
8742.350000000002,8708.904
58578.96000000001,57687.836
61344.3,61423.906
16725.3,16779.44
62837.86,62825.47
40835.0,40538.348
38274.95,38700.066
48985.27,48821.31
8759.120000000003,8810.297
23268.3,23117.963
22368.9,22484.379
35797.3,35856.63
67548.69999999998,67030.92
27001.1,27125.566
62962.2,62790.586
53883.69,55222.33
54270.62000000001,54436.375
19469.99,19403.59
26684.800000000003,26736.043
8266.230000000003,8222.039
18772.7,18990.406
64599.6,64025.086
67452.9,67604.69
49890.33,49947.195
21962.9,21907.967
19030.0,19008.39
6453.479999999996,6642.6074
11654.0,11661.094
10993.0,11078.828
36168.83,35921.473
8777.580000000002,8779.143
29486.5,29488.36
11705.690000000002,11774.492
48338.8,48991.83
38002.11,38293.758
25862.5,25853.582
34876.9,35053.85
7213.659999999993,7228.836
30128.7,30142.746
96322.3,96327.516
29700.700000000004,29678.803
21798.9,21791.215
31223.0,29796.902
16855.9,16702.275
20392.6,20242.07
24683.3,24550.027
42221.15,42197.742
17969.19,17963.875
46744.9,46709.23
32518.32,32160.914
31943.28,31975.252
60177.76,60916.266
34276.22,33598.98
38251.99,38454.633
10611.52,10710.031
19916.9,19970.059
27553.6,27515.8
18366.64,18373.578
8588.220000000001,8607.895
61757.1,61169.844
16687.8,16701.928
5322.620000000003,5338.8945
7523.189999999999,7520.3184
21762.6,21781.75
29337.0,29302.693
18149.2,18149.705
26500.0,26457.832
11646.0,11674.844
11008.71,11023.971
48574.38,48420.516
39641.3,39712.254
35776.97,34749.406
25641.2,25704.074
10605.669999999998,10545.902
27361.6,27379.273
46598.95,47993.812
49470.26,49346.547
9745.75,9747.654
9248.900000000005,9220.793
56519.0,56245.336
57166.57000000001,57063.844
40175.2,40525.08
60610.8,60743.71
16707.3,16682.434
40734.5,40542.69
67387.29999999999,67654.17
59132.33,58784.21
59959.490000000005,59727.3
28921.2,28946.441
30790.4,30693.543
11855.339999999993,11956.838
11466.219999999998,11504.752
10446.46,10516.6875
7162.260000000002,7172.1113
9642.109999999997,9647.625
30070.300000000003,30030.094
9650.000000000007,9647.377
17766.2,17810.398
29457.8,29561.477
47923.0,47807.414
46820.38,46880.234
35283.5,34732.742
71038.4,71136.21
35810.2,35645.695
8274.659999999996,8317.527
25918.0,25822.254
56388.2,56404.438
88613.8,86757.875
26311.1,26313.02
43206.67,43402.086
10684.869999999999,10704.689
21188.3,21204.242
55078.56,54530.812
101000.0,101409.45
23588.5,23661.387
59323.9,58030.477
21649.9,21575.496
60688.24,60139.395
53989.009999999995,54568.324
7143.489999999991,7169.705
27421.8,27411.16
54322.26999999999,53642.46
8347.54,8404.76
5349.610000000001,5380.543
46833.09,47127.934
8057.889999999999,8148.9746
69289.7,70239.84
51657.0,51697.992
45754.64,45394.758
16819.0,16830.682
59438.09999999999,59255.434
38501.77,38640.7
9508.21,9532.652
19207.78,19297.016
26897.0,26904.477
56686.4,56747.43
33881.95,34011.727
41125.0,41005.29
27998.9,27996.104
29074.700000000004,29000.305
37198.59,37358.285
11303.000000000004,11305.969
21231.9,21245.55
57977.72,57661.71
26178.1,26113.197
9088.89,9109.098
7142.0999999999985,7172.1113
49862.53,49901.56
6768.27,6809.2773
6463.0400000000045,6598.074
7299.500000000004,7342.635
24917.5,25083.664
52826.24,52006.15
43866.8,43942.203
60766.0,60794.64
30161.800000000003,29720.893
52727.7,52393.773
66865.7,66823.82
48767.14,48808.875
28071.8,28168.395
44018.0,43991.234
11362.45,11390.309
41386.2,40852.477
66134.97,66249.23
9372.269999999993,9343.988
61984.899999999994,62055.79
26594.4,26600.805
36943.02,36993.508
41825.13,41857.586
30305.0,30253.07
19471.0,19464.906
23354.1,23348.986
24775.1,24815.4
50612.98,50640.387
43159.7,42928.21
46017.5,46452.254
42525.0,42311.887
62555.3,62609.54
55941.81,56518.836
87505.3,88616.41
27410.1,27403.562
50411.99,50507.28
30297.6,30288.094
20173.2,20120.262
23718.5,23587.324
96307.39999999998,97469.68
27495.9,27531.78
25797.5,25849.383
101612.9,101959.95
19110.0,19081.436
19095.1,19246.742
16779.1,16809.463
63744.799999999996,63490.938
37226.44,37508.168
41757.1,41683.273
22370.2,22229.326
41910.0,42186.766
46874.34,46749.047
29142.5,29300.11
40378.2,40561.617
57823.85,57884.04
21186.7,21238.55
7774.160000000007,8026.2246
39307.82,39119.008
7702.639999999992,7703.996
9293.61,9389.32
56930.61,57743.062
48720.64,48827.758
61556.0,61764.64
20685.8,20716.559
64712.54,64679.285
7233.450000000001,7229.338
57173.49,57147.41
57539.1,57690.58
43224.79,43208.277
62888.399999999994,62575.6
65946.8,66123.086
10451.770000000004,10514.596
59189.299999999996,59244.01
29148.0,30024.986
10166.900000000001,10177.086
40819.9,40991.586
17072.42,16816.326
24443.7,24483.11
36244.89,36404.438
17401.2,17331.844
57334.0,56542.0
34093.0,33846.754
7945.639999999999,7930.99
19313.800000000003,19241.25
98366.8,98376.32
45293.6,45784.59
42241.5,42940.61
60425.4,60423.992
19311.26,19172.861
25771.2,25750.176
42196.8,42000.152
9723.070000000003,9723.686
27322.1,27377.795
34841.4,34752.285
19755.0,19806.32
9249.170000000002,9221.039
26479.0,26473.387
16825.4,16804.887
43409.03,43337.98
16818.1,16837.104
34158.99,34088.152
43772.8,44237.902
40275.85,40082.766
42875.0,42974.938
31574.08,31746.908
22718.0,22824.27
9595.700000000004,9532.117
64624.39,64495.438
69173.0,68842.17
44314.0,44229.16
35824.05,35994.977
60135.399999999994,60071.16
36272.33,36234.965
61540.1,61611.18
63007.7,62463.543
54404.01,53889.402
40078.7,39812.938
19297.16,18644.516
50797.73,50575.688
26767.5,26867.285
9367.400000000005,9397.102
59357.6,59517.527
31750.16,32164.379
49044.01,49513.055
20074.1,19967.922
8676.309999999994,8616.359
65637.2,65881.18
6388.059999999998,6203.166
31160.5,31653.246
67961.4,67649.0
22875.5,22844.39
81477.7,82126.375
7161.880000000001,7170.379
9422.010000000002,9398.359
9412.309999999994,9398.359
7437.650000000005,7150.045
36378.8,36242.586
21425.1,21360.016
10155.559999999998,10054.303
48510.4,48386.74
48279.28,48390.15
29764.8,29741.678
61749.90000000001,61587.266
8113.369999999999,8151.408
8678.349999999995,8667.385
8337.099999999999,8317.527
9105.330000000002,9100.006
7312.0,7262.996
65713.8,65694.09
67062.4,67340.984
27418.0,27330.164
6230.000000000004,6180.074
57814.83,57511.594
9800.999999999996,9852.203
30390.3,30241.846
7301.889999999999,7423.705
9146.0,9174.932
47941.37,47775.207
38308.9,38150.883
30797.85,30990.92
65593.69999999998,65692.25
16488.0,16497.562
58529.90000000001,58027.613
28243.8,28188.66
5026.260000000006,5105.297
8489.999999999996,8505.264
41159.9,41145.32
42001.0,41827.82
43077.2,42981.69
44218.03,43993.137
59256.0,59244.01
60844.0,60928.297
43512.7,43693.72
29018.4,29126.898
9439.84,9383.8125
37914.1,37715.562
16805.8,16797.246
20715.1,20757.0
10671.619999999999,10703.086
64844.3,64748.75
8071.23,8147.717
11079.720000000001,11076.463
30944.04,30949.332
29341.99,29251.086
36451.7,36174.438
9194.27,9213.018
10541.550000000003,10514.596
11875.48,11898.861
16551.4,16525.084
56911.7,56776.09
9574.3,9532.117
57471.3,57489.71
26111.3,26000.016
19812.0,19797.865
9870.380000000001,9851.957
60837.8,60943.574
41094.55,39762.24
23103.5,23071.29
8180.870000000003,8190.875
43965.39,43797.668
7556.18,7538.4805
41319.68,42788.63
6800.419999999995,6802.5996
22378.0,22446.227
67858.9,67995.734
27390.8,27379.273
27687.6,27697.854
35588.64,35526.02
62093.0,62399.434
10960.989999999994,10964.861
7247.720000000001,7340.623
7451.060000000001,7427.4004
35327.46,35520.355
9617.010000000002,10049.596
58290.42999999999,58542.0
44002.7,43813.02
10178.570000000007,10180.77
8371.479999999996,8317.527
62464.8,62472.344
28860.4,28781.521
57957.58,58258.812
17589.99,17823.688
10275.010000000002,10184.055
23126.7,22993.16
47943.72,47908.96
14101.510000000002,13724.17
38851.0,38457.01
21385.0,21372.986
9772.529999999995,9744.785
49874.25,49508.043
34242.4,34109.098
7272.27,7266.1465
16808.8,16827.387
66315.7,66102.9
73435.9,73649.08
60940.0,60797.36
63638.3,63667.406
40310.1,40900.65
9843.190000000006,9851.377
18603.7,18753.012
38881.05,38523.043
40196.2,40070.367
47994.99,47903.277
19195.0,18927.36
63279.94,63027.305
57285.78,57646.64
30586.5,30496.252
47961.99,47699.87
36289.11,36696.883
38898.7,38827.215
62750.5,62683.945
22998.0,23070.957
7726.360000000001,7702.9277
43541.4,43726.875
44493.0,44272.082
43306.0,43571.508
9182.46,9196.428
51915.05,50706.355
28464.700000000004,28206.271
30631.2,30653.234
6225.43,6247.2246
65748.75,66046.13
10881.96,10837.408
23197.7,23091.514
27245.5,27184.832
6874.18,6923.8457
15333.010000000002,15399.029
29570.1,29557.96
47885.0,48028.65
8541.120000000003,8502.484
27392.6,27377.457
26672.8,26623.984
50400.0,50548.855
27049.0,26969.111
62222.00000000001,62698.375
30174.1,30128.79
10461.870000000003,10515.893
26618.9,26588.826
11358.73,11306.326
30892.5,30999.87
9133.490000000002,9110.746
7144.700000000001,7169.84
31206.4,31102.94
67104.4,67122.41
42173.6,42016.402
30178.5,30138.92
15099.0,15372.18
61668.7,61434.18
26421.4,26470.496
24241.2,24028.008
36515.3,36642.957
29060.01,28680.041
58624.08,58516.195
11793.0,11771.578
57990.0,58059.797
9395.46,9381.164
24591.3,24470.73
51760.08,51456.367
17392.1,17332.521
97977.3,97905.09
8851.64,8911.965
24396.7,24493.994
31265.99,31684.102
21286.800000000003,21307.555
41653.7,41890.234
9218.629999999997,9219.781
8659.999999999996,8667.385
21244.3,21319.375
51129.7,51168.54
9360.41,9397.826
65770.1,65712.16
42244.5,42295.848
65106.899999999994,65265.28
9853.220000000001,9852.203
7598.760000000002,7676.1055
9712.559999999998,9723.686
9643.36,9683.676
44148.0,44229.16
63740.00000000001,63202.49
56942.53,56665.438
39256.07,39603.156
7221.509999999998,7166.5312
65128.87000000001,64529.77
37599.38,38044.953
29004.0,29045.062
43217.6,43004.695
62207.2,62077.125
61025.9,60242.85
6836.010000000009,6856.748
17382.7,17287.922
8586.190000000002,8615.641
98749.9,98652.125
8258.140000000003,8314.299
25790.5,25865.033
22735.13,22541.172
28431.3,28418.045
20248.5,20235.186
8650.0,8667.385
23129.4,23143.504
36139.56,35964.176
44000.0,44908.434
17106.6,17017.35
30429.800000000003,30482.88
65171.5,65088.176
65566.39,65692.94
9290.320000000003,9373.301
33569.92,33295.156
48574.35,47940.758
31897.05,32002.87
69123.7,68143.17
51316.8,51130.055
49036.02,49379.633
9123.0,9064.084
68009.5,67993.97
68276.9,68199.41
38956.26,38812.57
36913.6,37072.094
29414.4,29424.898
11111.96,11060.408
44393.2,43935.77
10104.749999999996,10034.904
43395.1,43572.777
19352.0,19428.69
17203.7,17261.553
7726.7199999999975,7703.176
42149.96,42427.664
34528.6,34773.613
21137.6,21154.338
51373.56,51365.297
7887.750000000007,7934.6816
59977.0,60007.703
66914.74,66647.15
37916.8,37826.266
64449.9,64576.785
64695.8,65047.03
53574.29000000001,52284.914
63613.99,63105.89
8477.670000000006,8421.545
70819.0,71008.5
27240.6,27081.576
30404.2,30491.121
39522.27,39689.137
61910.399999999994,62099.0
7502.0,7523.5605
8302.340000000004,8318.484
39392.8,39390.94
100680.9,100060.984
40131.0,40093.734
60774.5,61089.49
49694.16,49351.016
20622.4,20588.59
12956.009999999998,13010.66
90728.6,90794.04
20618.299999999996,20471.41
32105.81,31936.838
8746.190000000002,8774.48
101671.9,102674.61
35476.45,34765.285
25981.5,25993.957
34348.88,36052.73
19964.5,19972.021
17659.64,17786.516
36301.11,36184.94
44116.7,43953.02
59420.2,58787.38
6782.970000000001,6856.748
15389.120000000003,15395.818
9404.82,9397.578
58713.53,58920.164
61536.4,61766.906
20076.3,20195.766
66782.1,67211.45
9527.400000000001,9467.625
50319.33,49717.06
9278.190000000002,9286.5
11524.02,11502.809
7454.279999999995,7430.457
19063.0,19002.004
42783.52,42736.277
29937.0,30006.947
8316.440000000002,8319.715
38764.0,38661.055
67799.2,67676.95
42053.4,42206.547
9519.120000000003,9532.117
11738.779999999999,11770.129
37543.79,37706.5
37139.7,37172.344
31445.4,31541.852
26580.3,26606.766
37149.48,37226.977
10335.68,10513.42
16670.8,16674.564
23451.7,23467.908
6207.57,6131.217
51665.43,51983.46
39684.0,39669.156
26068.3,26119.383
20923.0,20934.893
43085.0,42984.766
57178.18,57273.656
47092.39,47248.14
38789.5,39136.395
8655.010000000006,8665.887
40019.5,40102.44
16168.099999999999,16139.691
20881.9,20828.031
19297.0,19329.008
53778.1,53719.87
7828.159999999996,7934.3945
36666.19,36647.01
30765.3,30657.62
59808.1,60009.703
60521.99,60423.05
20413.3,20425.562
10952.869999999999,11060.408
9231.880000000001,9342.73
22864.47,22948.754
6656.700000000008,6788.379
21947.3,21691.703
57120.0,57414.547
69089.9,69357.34
11143.080000000002,11052.744
8932.929999999997,9061.943
46289.6,46094.773
9073.099999999999,9049.943
26942.0,26941.293
65385.3,65701.336
34050.0,34188.668
48235.0,48284.38
50788.35,50632.1
72739.5,72312.51
68531.7,68022.34
67103.4,66953.9
9080.120000000003,9097.936
34387.6,34490.03
96958.0,97627.516
19137.5,19097.887
49199.97,49085.59
19291.0,19305.73
7920.830000000002,7933.1777
60706.19,60384.812
58880.8,57276.055
4553.390000000003,4861.201
28011.7,28175.338
43061.0,43146.87
64575.7,64404.46
23538.1,23521.832
6460.810000000001,6598.074
24433.6,24464.277
62859.90000000001,62975.332
8056.209999999999,8023.336
7305.760000000002,7266.5645
30890.6,31079.861
68129.8,67995.45
23845.0,23810.293
11873.5,11952.314
49531.9,49490.594
24500.1,24474.098
23193.1,23355.176
16806.6,16790.27
43393.8,43131.63
43281.73,43461.414
20007.1,19973.035
42414.64,42574.05
31507.3,31914.254
9439.229999999996,9434.568
21665.0,21735.148
65400.0,65560.92
10037.109999999997,10042.764
60379.8,60444.75
54351.0,54474.65
7188.600000000002,7173.1562
9076.100000000006,9061.943
8370.57,8384.201
26465.1,26596.393
40077.03,39991.348
40609.0,40892.34
66609.29000000001,66821.34
37508.08,37112.05
54940.06,54957.918
39520.5,39566.176
62678.3,63213.484
17001.99,16746.32
41699.55,41767.574
22026.4,22214.477
7860.889999999999,7815.008
26809.9,26764.19
9762.999999999996,9717.684
17145.3,17032.025
23203.5,23167.834
34862.26,34808.996
57351.1,57203.625
46912.5,47184.78
33826.69,34023.406
28492.0,28679.63
66643.1,66767.414
62790.01,62807.695
61686.7,61694.984
67530.2,67468.06
29871.9,30008.67
16232.489999999998,16446.611
30605.6,30658.373
58029.8,57689.9
29193.9,29185.291
36388.48,36376.02
7663.049999999996,7709.383
43785.81,43502.375
10041.010000000002,10029.582
25482.7,25737.014
34730.3,34736.08
65879.3,66263.05
32483.74,32687.352
8330.930000000004,8320.309
63430.0,62810.85
34618.06,34376.88
50187.77,49961.06
7200.459999999999,7227.791
9322.510000000002,9373.135
29184.9,29111.924
21085.0,21004.512
9007.120000000003,8932.338
40095.48,39888.78
47011.8,47069.918
34507.81,34485.07
7840.370000000003,7930.99
57354.1,57146.383
52217.3,52131.4
57251.21,57151.0
30338.1,30277.094
55834.8,54860.18
50700.61,51340.445
62715.59999999999,62685.918
64674.9,64222.125
11745.18,11709.25
49365.51,49217.117
41137.3,41023.63
48685.82,48389.496
30032.4,30018.227
22209.9,22228.736
37920.0,37164.207
43790.9,43625.68
9641.57,9646.184
21799.9,21791.215
38997.0,39024.81
27589.7,27664.668
17755.1,18072.441
11822.14,11832.92
70894.9,71035.89
9245.830000000005,9221.039
61082.1,61072.727
7991.470000000001,7933.426
62032.7,62795.016
61891.8,61436.6
6618.959999999999,6621.992
33704.46,33799.07
7648.130000000001,7693.135
37253.5,37174.13
59451.03999999999,57946.25
23862.4,23618.008
50880.7,51085.21
17143.8,17038.57
16509.8,16526.646
47402.3,47729.97
57878.15,57814.195
17708.0,17861.336
50878.84,51094.65
20030.7,20102.486
41236.6,41122.277
55441.009999999995,55981.93
10150.0,10147.852
95045.79999999999,94537.91
11009.279999999999,11022.094
48118.0,48409.914
9510.439999999999,9532.117
7884.760000000002,7820.215
6601.499999999996,6611.0977
11583.16,11664.57
18316.0,18763.082
25798.0,25825.148
39006.4,39057.445
66692.68,66431.35
19373.5,19332.996
30638.4,30689.066
66863.0,66828.64
24554.200000000004,24500.596
7317.380000000001,7273.2285
51584.27,51704.234
30381.04,30585.164
6859.0,6924.258
62180.0,62113.742
8562.029999999999,8610.879
27546.1,27533.355
29364.67,29299.469
57813.98,57719.96
62706.9,62789.03
48520.01,48757.12
51547.0,51696.42
41169.6,41271.81
47284.11,47549.125
47869.84,45070.97
66750.0,67330.76
63867.68,65081.664
51435.78,51036.67
55191.59999999999,55966.21
11029.059999999994,11060.408
9023.590000000004,8807.086
17706.93,17274.781
16827.0,16824.46
47266.5,47215.883
41372.94,41482.39
9118.23,9111.588
30196.6,30399.207
18473.9,19026.602
19691.9,19549.914
46700.98,47148.73
28951.68,29139.871
27109.9,27088.676
31391.87,31635.104
89983.4,90935.055
37943.6,37656.895
62244.1,61903.992
10237.91,10286.373
26635.800000000003,26305.516
32802.23,32985.125
39048.0,38776.887
26758.5,26751.229
16913.1,16944.129
60144.5,60850.992
54110.3,54479.77
41953.1,41825.016
28762.8,28794.904
22792.02,22834.633
28563.5,28507.652
67252.7,67671.96
48214.81,48171.86
20600.2,20595.324
10294.679999999997,10280.15
24198.800000000003,24033.164
63514.0,63236.465
11830.309999999994,11860.348
60523.94,60944.707
68830.8,68688.59
39101.0,38860.453
28141.2,28074.025
26385.9,26558.979
46585.52,49549.65
72798.9,72434.42
54845.91,55432.92
46218.6,46421.25
19148.32,19299.496
70820.1,70424.516
58162.9,58078.914
11644.629999999997,11619.277
30301.1,30256.705
9148.849999999999,9110.355
7217.989999999994,7262.996
11378.89,11401.381
41366.68,40862.71
75062.9,74084.32
29888.2,29892.732
47751.63,47448.26
42076.2,42026.242
10736.220000000001,10715.871
16582.7,16571.033
30012.4,30146.318
48877.78,49002.152
32804.44,32750.13
9392.71,9396.512
64290.4,64220.36
64124.0,64011.89
66986.2,66945.234
95033.9,95369.516
21698.7,21795.191
13576.750000000004,13646.115
23795.8,23615.617
33814.51,34111.324
8713.599999999999,8773.336
38757.5,38665.293
28167.1,28174.52
8730.48,8665.887
58824.92,58794.438
46268.0,45339.793
15512.809999999998,15407.822
30611.8,30516.451
29222.0,29151.848
18643.9,18773.29
16746.3,16789.305
7197.25,7172.1113
9132.560000000001,9112.004
11077.98,11045.791
36531.04,36973.008
16455.9,16477.312
59276.2,60472.082
35947.7,35945.824
47330.24,46803.344
22771.6,22840.395
57431.09999999999,57715.7
11464.369999999999,11462.9
59998.5,60093.0
22663.0,22758.715
65648.3,65714.28
33020.11,32793.02
98059.3,99496.92
19729.1,19697.934
26733.6,26876.701
67064.5,67287.34
67847.1,67970.31
26690.2,26744.34
9114.900000000001,9195.17
19384.0,19305.543
48120.0,48331.254
30909.0,31000.732
51599.1,51406.46
26554.700000000004,26407.121
91563.0,88254.66
9412.650000000001,9396.512
41042.6,41124.17
11461.0,11450.037
28024.9,27995.758
39099.3,39120.086
7273.790000000001,7260.705
61866.19,60900.05
63120.0,63431.01
64918.1,65088.176
65887.94,66076.28
23816.2,23731.707
8220.740000000002,8282.141
21580.4,21569.004
5388.990000000002,5283.6465
31324.4,31130.822
63125.09999999999,62990.242
17647.61,17823.688
7096.8499999999985,7122.0664
47434.59,47558.188
30016.8,29911.83
61049.8,60867.0
61967.3,62096.555
57930.3,58038.844
25053.7,25095.479
42207.1,41969.773
47458.73,47184.234
38307.85,38631.8
69524.2,70071.86
34591.32,34840.9
26413.6,26478.86
27577.0,27698.057
20945.9,20863.033
60219.990000000005,60788.67
49306.54,49018.15
17734.99,17787.389
42146.6,42004.863
39615.1,38947.703
30173.0,30398.559
49348.85,49064.164
43751.2,43770.656
8831.010000000002,8807.086
63860.0,63029.508
10118.679999999997,10049.086
19291.0,19312.285
21788.4,21937.031
48665.76,48336.805
60217.2,60801.117
29067.0,29048.07
67349.9,67211.414
42226.78,42238.57
38763.41,38483.773
30335.9,30371.703
54820.0,54850.72
11273.280000000002,11055.52
29491.5,29563.09
30560.2,30370.225
7357.610000000004,7168.664
27219.3,27320.031
27055.7,26935.602
43640.6,43490.613
26825.9,26855.506
58615.66,58902.312
16593.8,16552.379
9239.720000000001,9286.746
67721.1,67683.33
16827.9,16774.398
10440.529999999999,10359.561
46699.36,47529.094
36650.16,36662.027
58079.28,57732.67
47807.92,47806.465
47793.64,47956.656
10682.779999999999,10704.689
27264.3,27451.273
60970.8,60919.953
70544.7,70317.45
30341.8,30253.523
9615.729999999996,9641.377
47300.0,47494.844
61581.7,61750.18
7303.880000000001,7262.996
47200.94,47248.14
96516.7,96271.914
7219.430000000004,7258.994
39239.2,39548.793
23979.6,23976.748
8901.54,8819.846
8701.999999999996,8782.857
32923.14,32791.465
70200.1,70260.19
26875.1,26871.988
37027.2,37194.63
57319.11,57842.406
43052.7,42993.195
27383.9,27333.896
22595.9,22501.387
68525.6,68812.48
7493.519999999997,7518.3438
62091.45,61624.035
65438.1,65605.49
19884.9,19806.32
59172.0,59250.5
61884.799999999996,61769.543
38940.9,39039.0
30121.9,30030.094
59290.3,59204.35
45450.83,45805.367
32578.37,32640.082
60608.04,60857.67
51460.0,51410.73
47011.2,46992.12
9627.650000000001,9654.246
63458.42999999999,63490.383
21198.3,21252.021
29346.0,29367.531
30323.9,30196.902
47424.0,47689.445
60837.2,60825.04
64019.6,63918.777
66885.7,66777.44
51820.1,51650.06
29247.9,29376.535
57367.14,57542.914
27044.5,27078.334
17925.2,18360.951
18761.22,18723.662
9976.82,10042.764
45190.85,45824.06
67392.5,67205.86
32368.97,32196.316
59334.1,59209.9
42335.6,42297.17
50063.79,50607.81
6988.989999999998,6932.0273
42107.81,42209.387
54383.94,54487.96
40404.0,40525.08
65430.6,65742.21
25823.1,25853.285
33639.33,33561.586
66450.94,66801.13
26343.9,26296.986
7296.25,7262.996
9282.849999999999,9286.746
64065.0,64038.43
10726.179999999997,10706.098
38489.0,38504.598
43782.0,43761.688
10677.750000000004,10715.871
7318.480000000003,7265.324
26290.5,26295.238
61186.92,61413.688
6766.6500000000015,6845.8223
33721.65,33843.527
28460.5,28505.67
22957.8,22932.297
67015.4,67092.664
67997.6,67977.13
59071.68,58705.016
10239.630000000001,10274.191
40635.3,39837.645
8721.059999999994,8771.146
8184.6500000000015,8190.875
41220.0,40991.035
29493.1,29342.4
17407.7,17331.844
30445.6,30370.582
29129.9,29148.67
20043.799999999996,19981.71
9791.559999999998,9808.756
30420.0,30474.857
21305.6,21354.924
32328.17,32327.635
26227.6,26277.348
40588.9,40772.27
61335.03,61609.375
64568.2,64716.92
41280.8,41771.414
9706.829999999998,9703.865
63987.99999999999,63745.227
9386.359999999997,9389.072
15901.370000000003,16054.646
13890.000000000004,13720.814
43993.2,43943.91
17052.3,17143.652
36781.72,36213.953
68955.9,70390.8
29705.2,29732.113
44081.7,44161.965
49173.68,49408.414
27154.300000000003,27177.941
15528.400000000001,15407.822
47520.58,47980.406
35767.59,35622.598
47996.2,47976.43
50266.3,50318.8
9600.0,9568.604
25615.5,25813.338
25015.9,25067.777
9183.069999999996,9195.17
7175.470000000001,7227.9297
54579.67999999999,54610.453
7338.899999999998,7342.881
37306.17,37131.223
46160.75,46284.086
28495.0,28409.271
62620.9,62319.906
8478.96,8419.109
8808.499999999993,8769.896
70121.3,70260.19
48476.82,48109.973
40106.61,39624.12
16686.31,16971.26
22926.5,22990.602
10707.760000000002,10757.467
42651.58,42713.562
42567.2,42849.6
26619.0,26731.234
29910.1,29864.389
19606.8,19539.88
28527.9,28514.322
27952.2,27914.863
10285.089999999997,10276.324
42829.8,42870.402
37035.9,37152.625
31607.0,31765.678
6690.529999999999,6607.908
19157.9,19103.887
35377.8,35452.28
9162.86,9185.053
27654.0,27528.182
19076.12,19017.922
65087.899999999994,65111.586
61363.48,61432.652
51265.55,51354.582
35651.81,35698.25
8617.16,8635.82
20280.2,20265.322
48426.51,47209.098
61738.0,61734.742
51668.8,51418.977
63651.7,63641.375
43278.34,43174.027
9569.59,9468.883
23072.62,23092.99
42822.9,42846.652
9618.359999999997,9641.131
37455.0,37268.598
26848.0,26855.506
47915.69,47947.383
43497.5,43582.68
48541.69,49460.273
15679.2,15977.23
70014.3,70241.836
38843.4,38866.89
44855.1,44825.47
69940.0,70582.99
9685.660000000003,9683.014
16829.1,16812.213
57710.0,57558.945
54590.0,54720.33
63642.5,63880.348
97563.4,97441.03
27176.300000000003,27184.807
16602.5,16663.8
71220.80000000002,71040.375
7847.75,7934.6816
93271.4,92306.06
24655.4,24539.836
44081.6,43813.32
16822.1,16825.018
38659.0,39355.38
9441.080000000002,9467.57
31763.3,31678.174
9514.900000000001,9481.752
5197.130000000001,5318.498
60633.479999999996,60835.566
60368.899999999994,60385.742
51672.3,51706.01
24860.9,24866.037
31768.61,31640.0
16456.5,16514.275
20841.9,20972.8
59507.08,59289.15
21286.2,21305.357
65109.0,64558.188
23963.0,24033.164
8163.950000000001,8176.0137
54035.59,52026.207
60695.9,60247.07
6373.880000000001,6144.2656
42749.5,42850.33
6918.360000000001,7122.5234
21454.300000000003,20949.139
16209.5,16107.42
16495.3,16548.213
10704.650000000001,10747.693
18888.3,18836.113
21077.1,21024.252
22226.3,22509.395
29552.2,29562.068
28445.8,28404.469
20305.8,20362.246
17918.31,17955.09
54343.58,54542.17
9114.46,9105.756
28305.0,28165.605
6243.529999999999,6247.2246
8276.180000000004,8209.598
6303.639999999992,6213.424
42006.1,42031.055
29869.4,29735.516
25918.2,25858.86
8371.159999999996,8312.279
9218.680000000004,9206.594
33945.73,34166.812
9154.169999999995,9181.842
9755.669999999998,9737.723
69349.3,69378.67
63439.2,63694.867
39056.57,39352.08
37961.5,38668.082
44099.88,44371.83
28676.8,28629.875
97981.5,98486.57
50522.19,48884.57
39408.55,38769.523
9414.299999999996,9368.402
64849.8,64765.08
26515.7,26533.553
28114.8,28008.162
52370.0,52155.156
62510.93,61419.742
63850.01,63752.645
37001.7,36900.363
67132.5,67498.375
39498.92,39462.58
29884.300000000003,29863.584
40071.32,40647.168
73334.5,73458.47
39788.1,40104.07
6921.209999999999,6923.8457
29145.0,29211.53
29530.3,29563.402
41570.3,41624.457
18253.08,18365.387
35878.96,35529.875
57390.59999999999,57526.574
39539.11,40189.945
58639.13,58646.324
60880.08,60783.535
16888.7,16915.82
67574.0,67647.92
27190.9,27182.992
10530.0,10517.736
11613.8,11664.93
16825.0,16825.602
19498.01,19296.95
33219.34,34134.94
7419.0,7427.4883
9228.580000000002,9219.781
26901.9,26868.58
68311.9,68341.45
100982.3,100673.45
9309.960000000003,9325.537
19226.5,19233.133
7452.7900000000045,7427.4883
18982.5,19221.576
9227.61,9209.615
42523.15,42646.055
8144.610000000001,8183.1543
63210.98,63201.04
16178.099999999999,16107.42
20650.4,20828.723
70044.1,70318.266
57735.7,57553.64
70934.7,70869.22
9435.000000000007,9382.746
67067.7,66602.2
20879.5,21013.05
10905.330000000002,10939.908
28264.4,28173.135
56712.0,56761.914
26924.2,26923.035
